1.2999995301e+00, 5.8231461624e+02, 5.4291994364e+06
1.2999995301e+00, 5.8322466241e+02, 5.4473848190e+06
1.2999995301e+00, 5.8413740288e+02, 5.4656608446e+06
1.2999995301e+00, 5.8505282228e+02, 5.4840275810e+06
1.2999995301e+00, 5.8597090498e+02, 5.5024850900e+06
1.2999995301e+00, 5.8689163511e+02, 5.5210334280e+06
1.2999995301e+00, 5.8781499651e+02, 5.5396726453e+06
1.2999995301e+00, 5.8874113119e+02, 5.5584059938e+06
1.2999995301e+00, 5.8966994442e+02, 5.5772319479e+06
1.2999995301e+00, 5.9060149961e+02, 5.5961521836e+06
1.2999995301e+00, 5.9153575432e+02, 5.6151662328e+06
1.2999995301e+00, 5.9247269222e+02, 5.6342741558e+06
1.2999995301e+00, 5.9341245747e+02, 5.6534792954e+06
1.2999995301e+00, 5.9435498089e+02, 5.6727806474e+06
1.2999995301e+00, 5.9530024626e+02, 5.6921782868e+06
1.2999995301e+00, 5.9624831823e+02, 5.7116739517e+06
1.2999995301e+00, 5.9719909945e+02, 5.7312660524e+06
1.2999995301e+00, 5.9815273601e+02, 5.7509580173e+06
1.2999995302e+00, 5.9910921207e+02, 5.7707499474e+06
1.2999995302e+00, 6.0006851151e+02, 5.7906419377e+06
1.2999995302e+00, 6.0103061791e+02, 5.8106340771e+06
1.2999995302e+00, 6.0199551459e+02, 5.8307264481e+06
1.2999995302e+00, 6.0296335014e+02, 5.8509225850e+06
1.2999995302e+00, 6.0393402575e+02, 5.8712208724e+06
1.2999995302e+00, 6.0490760788e+02, 5.8916231468e+06
1.2999995302e+00, 6.0588405236e+02, 5.9121289329e+06
1.2999995302e+00, 6.0686334232e+02, 5.9327383255e+06
1.2999995302e+00, 6.0784562860e+02, 5.9534549602e+06
1.2999995302e+00, 6.0883083907e+02, 5.9742777845e+06
1.2999995302e+00, 6.0981895700e+02, 5.9952069100e+06
1.2999995302e+00, 6.1081005010e+02, 6.0162442428e+06
1.2999995302e+00, 6.1180401681e+02, 6.0373880988e+06
1.2999995302e+00, 6.1280101003e+02, 6.0586422092e+06
1.2999995302e+00, 6.1380101337e+02, 6.0800067153e+06
1.2999995302e+00, 6.1480401014e+02, 6.1014817519e+06
1.2999995302e+00, 6.1580998337e+02, 6.1230674470e+06
1.2999995302e+00, 6.1681891576e+02, 6.1447639223e+06
1.2999995302e+00, 6.1783096287e+02, 6.1665750274e+06
1.2999995302e+00, 6.1884602153e+02, 6.1884990510e+06
1.2999995302e+00, 6.1986416142e+02, 6.2105380106e+06
1.2999995302e+00, 6.2088533649e+02, 6.2326914265e+06
1.2999995302e+00, 6.2190952926e+02, 6.2549594351e+06
1.2999995302e+00, 6.2293689765e+02, 6.2773459993e+06
1.2999995302e+00, 6.2396736639e+02, 6.2998500167e+06
1.2999995302e+00, 6.2500091811e+02, 6.3224716432e+06
1.2999995302e+00, 6.2603762381e+02, 6.3452129746e+06
1.2999995302e+00, 6.2707737736e+02, 6.3680722258e+06
1.2999995302e+00, 6.2812033889e+02, 6.3910534669e+06
1.2999995302e+00, 6.2916649137e+02, 6.4141568873e+06
1.2999995302e+00, 6.3021581751e+02, 6.4373826699e+06
1.2999995302e+00, 6.3126829967e+02, 6.4607309902e+06
1.2999995302e+00, 6.3232391990e+02, 6.4842020169e+06
1.2999995303e+00, 6.3338284106e+02, 6.5077999525e+06
1.2999995303e+00, 6.3444495536e+02, 6.5315229840e+06
1.2999995303e+00, 6.3551033583e+02, 6.5553733327e+06
1.2999995303e+00, 6.3657896488e+02, 6.5793512032e+06
1.2999995303e+00, 6.3765073291e+02, 6.6034547286e+06
1.2999995303e+00, 6.3872589671e+02, 6.6276902915e+06
1.2999995303e+00, 6.3980434715e+02, 6.6520560546e+06
1.2999995303e+00, 6.4088606618e+02, 6.6765522269e+06
1.2999995303e+00, 6.4197112819e+02, 6.7011811185e+06
1.2999995303e+00, 6.4305942222e+02, 6.7259408371e+06
1.2999995303e+00, 6.4415111594e+02, 6.7508358325e+06
1.2999995303e+00, 6.4524619166e+02, 6.7758663524e+06
1.2999995303e+00, 6.4634463135e+02, 6.8010326371e+06
1.2999995303e+00, 6.4744641663e+02, 6.8263349195e+06
1.2999995303e+00, 6.4855152878e+02, 6.8517734250e+06
1.2999995303e+00, 6.4966013838e+02, 6.8773527520e+06
1.2999995303e+00, 6.5077213267e+02, 6.9030709795e+06
1.2999995303e+00, 6.5188758815e+02, 6.9289305599e+06
1.2999995303e+00, 6.5300639079e+02, 6.9549295334e+06
1.2999995303e+00, 6.5412871297e+02, 6.9810725997e+06
1.2999995303e+00, 6.5525453655e+02, 7.0073600468e+06
1.2999995303e+00, 6.5638384298e+02, 7.0337921551e+06
1.2999995303e+00, 6.5751661341e+02, 7.0603691974e+06
1.2999995303e+00, 6.5865282860e+02, 7.0870914385e+06
1.2999995303e+00, 6.5979266393e+02, 7.1139637377e+06
1.2999995303e+00, 6.6093600347e+02, 7.1409841061e+06
1.2999995303e+00, 6.6208292589e+02, 7.1681551495e+06
1.2999995303e+00, 6.6323341233e+02, 7.1954771778e+06
1.2999995303e+00, 6.6438737774e+02, 7.2229489241e+06
1.2999995303e+00, 6.6554499994e+02, 7.2505753880e+06
1.2999995303e+00, 6.6670626017e+02, 7.2783569076e+06
1.2999995303e+00, 6.6787110612e+02, 7.3062930159e+06
1.2999995303e+00, 6.6903961791e+02, 7.3343864279e+06
1.2999995304e+00, 6.7021167605e+02, 7.3626350655e+06
1.2999995304e+00, 6.7138749463e+02, 7.3910448979e+06
1.2999995304e+00, 6.7256695403e+02, 7.4196138581e+06
1.2999995304e+00, 6.7375013536e+02, 7.4483447369e+06
1.2999995304e+00, 6.7493698529e+02, 7.4772370731e+06
1.2999995304e+00, 6.7612748358e+02, 7.5062912080e+06
1.2999995304e+00, 6.7732181394e+02, 7.5355124797e+06
1.2999995304e+00, 6.7851985482e+02, 7.5648987807e+06
1.2999995304e+00, 6.7972168857e+02, 7.5944530005e+06
1.2999995304e+00, 6.8092729534e+02, 7.6241755322e+06
1.2999995304e+00, 6.8213658590e+02, 7.6540650541e+06
1.2999995304e+00, 6.8334974649e+02, 7.6841270623e+06
1.2999995304e+00, 6.8456675732e+02, 7.7143619832e+06
1.2999995304e+00, 6.8578756345e+02, 7.7447693666e+06
1.2999995304e+00, 6.8701224873e+02, 7.7753522265e+06
1.2999995304e+00, 6.8824068775e+02, 7.8061083596e+06
1.2999995304e+00, 6.8947310477e+02, 7.8370443249e+06
1.2999995304e+00, 6.9070937423e+02, 7.8681579324e+06
1.2999995304e+00, 6.9194958098e+02, 7.8994522825e+06
1.2999995304e+00, 6.9319366893e+02, 7.9309269344e+06
1.2999995304e+00, 6.9444161666e+02, 7.9625823218e+06
1.2999995304e+00, 6.9569361656e+02, 7.9944243235e+06
1.2999995304e+00, 6.9694954097e+02, 8.0264507068e+06
1.2999995304e+00, 6.9820947601e+02, 8.0586646850e+06
1.2999995304e+00, 6.9947340061e+02, 8.0910667513e+06
1.2999995304e+00, 7.0074122098e+02, 8.1236555293e+06
1.2999995304e+00, 7.0201313209e+02, 8.1564370775e+06
1.2999995304e+00, 7.0328911296e+02, 8.1894119276e+06
1.2999995304e+00, 7.0456910565e+02, 8.2225796561e+06
1.2999995304e+00, 7.0585319779e+02, 8.2559436182e+06
1.2999995304e+00, 7.0714125759e+02, 8.2895014783e+06
1.2999995304e+00, 7.0843351983e+02, 8.3232604620e+06
1.2999995304e+00, 7.0972985252e+02, 8.3572182496e+06
1.2999995305e+00, 7.1103034429e+02, 8.3913782953e+06
1.2999995305e+00, 7.1233493593e+02, 8.4257401893e+06
1.2999995305e+00, 7.1364360462e+02, 8.4603044760e+06
1.2999995305e+00, 7.1495655166e+02, 8.4950776472e+06
1.2999995305e+00, 7.1627364281e+02, 8.5300573383e+06
1.2999995305e+00, 7.1759496792e+02, 8.5652471326e+06
1.2999995305e+00, 7.1892050446e+02, 8.6006476440e+06
1.2999995305e+00, 7.2025015359e+02, 8.6362574432e+06
1.2999995305e+00, 7.2158411931e+02, 8.6720832261e+06
1.2999995305e+00, 7.2292237912e+02, 8.7081256514e+06
1.2999995305e+00, 7.2426487173e+02, 8.7443843335e+06
1.2999995305e+00, 7.2561168852e+02, 8.7808630186e+06
1.2999995305e+00, 7.2696269069e+02, 8.8175592316e+06
1.2999995305e+00, 7.2831812395e+02, 8.8544809537e+06
1.2999995305e+00, 7.2967784924e+02, 8.8916257288e+06
1.2999995305e+00, 7.3104195893e+02, 8.9289974167e+06
1.2999995305e+00, 7.3241039028e+02, 8.9665956509e+06
1.2999995305e+00, 7.3378311869e+02, 9.0044211095e+06
1.2999995305e+00, 7.3516035466e+02, 9.0424809805e+06
1.2999995305e+00, 7.3654195666e+02, 9.0807727610e+06
1.2999995305e+00, 7.3792801825e+02, 9.1193004588e+06
1.2999995305e+00, 7.3931851504e+02, 9.1580648323e+06
1.2999995305e+00, 7.4071334261e+02, 9.1970644027e+06
1.2999995305e+00, 7.4211271415e+02, 9.2363065907e+06
1.2999995305e+00, 7.4351660526e+02, 9.2757922074e+06
1.2999995305e+00, 7.4492495083e+02, 9.3155209196e+06
1.2999995305e+00, 7.4633784584e+02, 9.3554969226e+06
1.2999995305e+00, 7.4775514382e+02, 9.3957175945e+06
1.2999995305e+00, 7.4917710161e+02, 9.4361917752e+06
1.2999995305e+00, 7.5060357242e+02, 9.4769168656e+06
1.2999995305e+00, 7.5203465218e+02, 9.5178971917e+06
1.2999995305e+00, 7.5347027407e+02, 9.5591324462e+06
1.2999995305e+00, 7.5491041129e+02, 9.6006234676e+06
1.2999995305e+00, 7.5635528362e+02, 9.6423782374e+06
1.2999995306e+00, 7.5780474152e+02, 9.6843941077e+06
1.2999995306e+00, 7.5925888202e+02, 9.7266755746e+06
1.2999995306e+00, 7.6071767843e+02, 9.7692235700e+06
1.2999995306e+00, 7.6218102001e+02, 9.8120365703e+06
1.2999995306e+00, 7.6364912924e+02, 9.8551228227e+06
1.2999995306e+00, 7.6512197928e+02, 9.8984833209e+06
1.2999995306e+00, 7.6659950057e+02, 9.9421178023e+06
1.2999995306e+00, 7.6808179147e+02, 9.9860309787e+06
1.2999995306e+00, 7.6956869696e+02, 1.0030220075e+07
1.2999995306e+00, 7.7106048516e+02, 1.0074694909e+07
1.2999995306e+00, 7.7255700066e+02, 1.0119452732e+07
1.2999995306e+00, 7.7405834264e+02, 1.0164498408e+07
1.2999995306e+00, 7.7556443955e+02, 1.0209831708e+07
1.2999995306e+00, 7.7707526175e+02, 1.0255453663e+07
1.2999995306e+00, 7.7859103827e+02, 1.0301373161e+07
1.2999995306e+00, 7.8011161061e+02, 1.0347587402e+07
1.2999995306e+00, 7.8163707895e+02, 1.0394101446e+07
1.2999995306e+00, 7.8316741361e+02, 1.0440916433e+07
1.2999995306e+00, 7.8470249668e+02, 1.0488030801e+07
1.2999995306e+00, 7.8624255983e+02, 1.0535453741e+07
1.2999995306e+00, 7.8778757306e+02, 1.0583186468e+07
1.2999995306e+00, 7.8933746156e+02, 1.0631228810e+07
1.2999995306e+00, 7.9089232662e+02, 1.0679586075e+07
1.2999995306e+00, 7.9245200368e+02, 1.0728255327e+07
1.2999995306e+00, 7.9401677198e+02, 1.0777247503e+07
1.2999995306e+00, 7.9558646647e+02, 1.0826559699e+07
1.2999995306e+00, 7.9716118909e+02, 1.0876197398e+07
1.2999995306e+00, 7.9874086264e+02, 1.0926160472e+07
1.2999995306e+00, 8.0032545384e+02, 1.0976450185e+07
1.2999995306e+00, 8.0191520065e+02, 1.1027076462e+07
1.2999995306e+00, 8.0350993454e+02, 1.1078036347e+07
1.2999995306e+00, 8.0510975820e+02, 1.1129335549e+07
1.2999995306e+00, 8.0671463808e+02, 1.1180975457e+07
1.2999995307e+00, 8.0832444807e+02, 1.1232954481e+07
1.2999995307e+00, 8.0993942855e+02, 1.1285282894e+07
1.2999995307e+00, 8.1155954550e+02, 1.1337962173e+07
1.2999995307e+00, 8.1318471779e+02, 1.1390992264e+07
1.2999995307e+00, 8.1481504890e+02, 1.1444379166e+07
1.2999995307e+00, 8.1645036351e+02, 1.1498119775e+07
1.2999995307e+00, 8.1809095154e+02, 1.1552226307e+07
1.2999995307e+00, 8.1973663702e+02, 1.1606695699e+07
1.2999995307e+00, 8.2138752384e+02, 1.1661534147e+07
1.2999995307e+00, 8.2304352800e+02, 1.1716741658e+07
1.2999995307e+00, 8.2470461148e+02, 1.1772319770e+07
1.2999995307e+00, 8.2637102053e+02, 1.1828279600e+07
1.2999995307e+00, 8.2804257517e+02, 1.1884618028e+07
1.2999995307e+00, 8.2971937972e+02, 1.1941341517e+07
1.2999995307e+00, 8.3140139555e+02, 1.1998451754e+07
1.2999995307e+00, 8.3308848698e+02, 1.2055947128e+07
1.2999995307e+00, 8.3478090236e+02, 1.2113839160e+07
1.2999995307e+00, 8.3647860231e+02, 1.2172129636e+07
1.2999995307e+00, 8.3818149807e+02, 1.2230818655e+07
1.2999995307e+00, 8.3988969420e+02, 1.2289913012e+07
1.2999995307e+00, 8.4160300308e+02, 1.2349409430e+07
1.2999995307e+00, 8.4332172442e+02, 1.2409321593e+07
1.2999995307e+00, 8.4504566973e+02, 1.2469646271e+07
1.2999995307e+00, 8.4677494361e+02, 1.2530390491e+07
1.2999995307e+00, 8.4850945377e+02, 1.2591554423e+07
1.2999995307e+00, 8.5024915597e+02, 1.2653139936e+07
1.2999995307e+00, 8.5199430359e+02, 1.2715159517e+07
1.2999995307e+00, 8.5374475344e+02, 1.2777611662e+07
1.2999995307e+00, 8.5550046028e+02, 1.2840498351e+07
1.2999995307e+00, 8.5726152856e+02, 1.2903826978e+07
1.2999995307e+00, 8.5902776140e+02, 1.2967594147e+07
1.2999995307e+00, 8.6079941372e+02, 1.3031812806e+07
1.2999995307e+00, 8.6257643913e+02, 1.3096485115e+07
1.2999995308e+00, 8.6435873941e+02, 1.3161611362e+07
1.2999995308e+00, 8.6614641861e+02, 1.3227199263e+07
1.2999995308e+00, 8.6793927485e+02, 1.3293245361e+07
1.2999995308e+00, 8.6973761611e+02, 1.3359765027e+07
1.2999995308e+00, 8.7154123935e+02, 1.3426754860e+07
1.2999995308e+00, 8.7335024811e+02, 1.3494222847e+07
1.2999995308e+00, 8.7516453978e+02, 1.3562169363e+07
1.2999995308e+00, 8.7698406195e+02, 1.3630596669e+07
1.2999995308e+00, 8.7880907327e+02, 1.3699518826e+07
1.2999995308e+00, 8.8063941753e+02, 1.3768934358e+07
1.2999995308e+00, 8.8247504082e+02, 1.3838845654e+07
1.2999995308e+00, 8.8431604557e+02, 1.3909261128e+07
1.2999995308e+00, 8.8616221909e+02, 1.3980177197e+07
1.2999995308e+00, 8.8801382079e+02, 1.4051608455e+07
1.2999995308e+00, 8.8987079492e+02, 1.4123557503e+07
1.2999995308e+00, 8.9173303148e+02, 1.4196024859e+07
1.2999995308e+00, 8.9360063162e+02, 1.4269019311e+07
1.2999995308e+00, 8.9547337676e+02, 1.4342537211e+07
1.2999995308e+00, 8.9735158069e+02, 1.4416595871e+07
1.2999995308e+00, 8.9923502330e+02, 1.4491191709e+07
1.2999995308e+00, 9.0112380445e+02, 1.4566333826e+07
1.2999995308e+00, 9.0301780859e+02, 1.4642022844e+07
1.2999995308e+00, 9.0491697242e+02, 1.4718261490e+07
1.2999995308e+00, 9.0682155710e+02, 1.4795065640e+07
1.2999995308e+00, 9.0873139056e+02, 1.4872433860e+07
1.2999995308e+00, 9.1064640738e+02, 1.4950369027e+07
1.2999995308e+00, 9.1256670501e+02, 1.5028880732e+07
1.2999995308e+00, 9.1449205200e+02, 1.5107965193e+07
1.2999995308e+00, 9.1642270908e+02, 1.5187638903e+07
1.2999995308e+00, 9.1835860803e+02, 1.5267904979e+07
1.2999995308e+00, 9.2029962391e+02, 1.5348764221e+07
1.2999995308e+00, 9.2224585165e+02, 1.5430226651e+07
1.2999995308e+00, 9.2419705276e+02, 1.5512288418e+07
1.2999995308e+00, 9.2615354323e+02, 1.5594969069e+07
1.2999995309e+00, 9.2811508251e+02, 1.5678264830e+07
1.2999995309e+00, 9.3008176315e+02, 1.5762186085e+07
1.2999995309e+00, 9.3205345312e+02, 1.5846733756e+07
1.2999995309e+00, 9.3403007461e+02, 1.5931911114e+07
1.2999995309e+00, 9.3601188718e+02, 1.6017736124e+07
1.2999995309e+00, 9.3799869921e+02, 1.6104207414e+07
1.2999995309e+00, 9.3999042986e+02, 1.6191328427e+07
1.2999995309e+00, 9.4198716743e+02, 1.6279110117e+07
1.2999995309e+00, 9.4398865794e+02, 1.6367548485e+07
1.2999995309e+00, 9.4599515880e+02, 1.6456662204e+07
1.2999995309e+00, 9.4800658508e+02, 1.6546454999e+07
1.2999995309e+00, 9.5002279270e+02, 1.6636927995e+07
1.2999995309e+00, 9.5204386567e+02, 1.6728092643e+07
1.2999995309e+00, 9.5406954149e+02, 1.6819944865e+07
1.2999995309e+00, 9.5610013296e+02, 1.6912506778e+07
1.2999995309e+00, 9.5813537479e+02, 1.7005774391e+07
1.2999995309e+00, 9.6017534711e+02, 1.7099759572e+07
1.2999995309e+00, 9.6221978013e+02, 1.7194458177e+07
1.2999995309e+00, 9.6426892623e+02, 1.7289890341e+07
1.2999995309e+00, 9.6632268785e+02, 1.7386060195e+07
1.2999995309e+00, 9.6838096545e+02, 1.7482971853e+07
1.2999995309e+00, 9.7044365758e+02, 1.7580629413e+07
1.2999995309e+00, 9.7251066078e+02, 1.7679036954e+07
1.2999995309e+00, 9.7458222377e+02, 1.7778215541e+07
1.2999995309e+00, 9.7665806384e+02, 1.7878161041e+07
1.2999995309e+00, 9.7873825035e+02, 1.7978886309e+07
1.2999995309e+00, 9.8082261445e+02, 1.8080392845e+07
1.2999995309e+00, 9.8291104419e+02, 1.8182684964e+07
1.2999995309e+00, 9.8500378327e+02, 1.8285784640e+07
1.2999995309e+00, 9.8710059799e+02, 1.8389690619e+07
1.2999995309e+00, 9.8920137124e+02, 1.8494407432e+07
1.2999995309e+00, 9.9130616355e+02, 1.8599948639e+07
1.2999995309e+00, 9.9341467404e+02, 1.8706309821e+07
1.2999995310e+00, 9.9552713987e+02, 1.8813513827e+07
1.2999995310e+00, 9.9764343669e+02, 1.8921565533e+07
1.2999995310e+00, 9.9976343774e+02, 1.9030469794e+07
1.2999995310e+00, 1.0018870138e+03, 1.9140231445e+07
1.2999995310e+00, 1.0040140332e+03, 1.9250855300e+07
1.2999995310e+00, 1.0061447260e+03, 1.9362365268e+07
1.2999995310e+00, 1.0082787750e+03, 1.9474756929e+07
1.2999995310e+00, 1.0104162244e+03, 1.9588044964e+07
1.2999995310e+00, 1.0125568730e+03, 1.9702231285e+07
1.2999995310e+00, 1.0147005779e+03, 1.9817320964e+07
1.2999995310e+00, 1.0168475602e+03, 1.9933338941e+07
1.2999995310e+00, 1.0189975505e+03, 2.0050284027e+07
1.2999995310e+00, 1.0211503987e+03, 2.0168161533e+07
1.2999995310e+00, 1.0233061358e+03, 2.0286986934e+07
1.2999995310e+00, 1.0254644222e+03, 2.0406755462e+07
1.2999995310e+00, 1.0276254686e+03, 2.0527493049e+07
1.2999995310e+00, 1.0297891144e+03, 2.0649205390e+07
1.2999995310e+00, 1.0319551964e+03, 2.0771898154e+07
1.2999995310e+00, 1.0341235480e+03, 2.0895576981e+07
1.2999995310e+00, 1.0362939997e+03, 2.1020247482e+07
1.2999995310e+00, 1.0384667501e+03, 2.1145936789e+07
1.2999995310e+00, 1.0406414387e+03, 2.1272640104e+07
1.2999995310e+00, 1.0428180728e+03, 2.1400374152e+07
1.2999995310e+00, 1.0449964089e+03, 2.1529141261e+07
1.2999995310e+00, 1.0471762624e+03, 2.1658947314e+07
1.2999995310e+00, 1.0493578176e+03, 2.1789820603e+07
1.2999995310e+00, 1.0515407593e+03, 2.1921759942e+07
1.2999995310e+00, 1.0537248929e+03, 2.2054771473e+07
1.2999995310e+00, 1.0559102067e+03, 2.2188872798e+07
1.2999995310e+00, 1.0580963125e+03, 2.2324058670e+07
1.2999995310e+00, 1.0602833784e+03, 2.2460358486e+07
1.2999995310e+00, 1.0624711956e+03, 2.2597778801e+07
1.2999995310e+00, 1.0646595515e+03, 2.2736326127e+07
1.2999995311e+00, 1.0668482297e+03, 2.2876006938e+07
1.2999995311e+00, 1.0690370099e+03, 2.3016827664e+07
1.2999995311e+00, 1.0712260415e+03, 2.3158819040e+07
1.2999995311e+00, 1.0734149094e+03, 2.3301975725e+07
1.2999995311e+00, 1.0756035680e+03, 2.3446316686e+07
1.2999995311e+00, 1.0777917807e+03, 2.3591848769e+07
1.2999995311e+00, 1.0799791197e+03, 2.3738566189e+07
1.2999995311e+00, 1.0821659003e+03, 2.3886513441e+07
1.2999995311e+00, 1.0843516857e+03, 2.4035685052e+07
1.2999995311e+00, 1.0865362217e+03, 2.4186087978e+07
1.2999995311e+00, 1.0887194361e+03, 2.4337742122e+07
1.2999995311e+00, 1.0909008788e+03, 2.4490641534e+07
1.2999995311e+00, 1.0930806541e+03, 2.4644819439e+07
1.2999995311e+00, 1.0952584884e+03, 2.4800283208e+07
1.2999995311e+00, 1.0974341034e+03, 2.4957040157e+07
1.2999995311e+00, 1.0996072158e+03, 2.5115097536e+07
1.2999995311e+00, 1.1017775372e+03, 2.5274462533e+07
1.2999995311e+00, 1.1039451444e+03, 2.5435169824e+07
1.2999995311e+00, 1.1061095529e+03, 2.5597213247e+07
1.2999995311e+00, 1.1082706426e+03, 2.5760614130e+07
1.2999995311e+00, 1.1104281032e+03, 2.5925380065e+07
1.2999995311e+00, 1.1125814350e+03, 2.6091504324e+07
1.2999995311e+00, 1.1147308678e+03, 2.6259037087e+07
1.2999995311e+00, 1.1168758898e+03, 2.6427971942e+07
1.2999995311e+00, 1.1190161672e+03, 2.6598316522e+07
1.2999995311e+00, 1.1211515430e+03, 2.6770093108e+07
1.2999995311e+00, 1.1232814891e+03, 2.6943294673e+07
1.2999995311e+00, 1.1254060171e+03, 2.7117958538e+07
1.2999995311e+00, 1.1275247671e+03, 2.7294092722e+07
1.2999995311e+00, 1.1296373734e+03, 2.7471705149e+07
1.2999995311e+00, 1.1317434638e+03, 2.7650803645e+07
1.2999995311e+00, 1.1338426599e+03, 2.7831395932e+07
1.2999995311e+00, 1.1359349340e+03, 2.8013520863e+07
1.2999995311e+00, 1.1380197133e+03, 2.8197170972e+07
1.2999995312e+00, 1.1400967755e+03, 2.8382369927e+07
1.2999995312e+00, 1.1421657124e+03, 2.8569125789e+07
1.2999995312e+00, 1.1442259917e+03, 2.8757435739e+07
1.2999995312e+00, 1.1462775428e+03, 2.8947339898e+07
1.2999995312e+00, 1.1483199337e+03, 2.9138846501e+07
1.2999995312e+00, 1.1503526677e+03, 2.9331958138e+07
1.2999995312e+00, 1.1523754716e+03, 2.9526699342e+07
1.2999995312e+00, 1.1543877186e+03, 2.9723061385e+07
1.2999995312e+00, 1.1563892895e+03, 2.9921085778e+07
1.2999995312e+00, 1.1583797114e+03, 3.0120780765e+07
1.2999995312e+00, 1.1603585032e+03, 3.0322154440e+07
1.2999995312e+00, 1.1623251764e+03, 3.0525214741e+07
1.2999995312e+00, 1.1642792345e+03, 3.0729969440e+07
1.2999995312e+00, 1.1662205034e+03, 3.0936461556e+07
1.2999995312e+00, 1.1681483001e+03, 3.1144681543e+07
1.2999995312e+00, 1.1700622633e+03, 3.1354655099e+07
1.2999995312e+00, 1.1719618571e+03, 3.1566390177e+07
1.2999995312e+00, 1.1738464301e+03, 3.1779882335e+07
1.2999995312e+00, 1.1757157501e+03, 3.1995175760e+07
1.2999995312e+00, 1.1775692501e+03, 3.2212278425e+07
1.2999995312e+00, 1.1794063023e+03, 3.2431191843e+07
1.2999995312e+00, 1.1812264780e+03, 3.2651942340e+07
1.2999995312e+00, 1.1830290273e+03, 3.2874518472e+07
1.2999995312e+00, 1.1848136522e+03, 3.3098965673e+07
1.2999995312e+00, 1.1865797328e+03, 3.3325291596e+07
1.2999995312e+00, 1.1883266397e+03, 3.3553503655e+07
1.2999995312e+00, 1.1900537340e+03, 3.3783609010e+07
1.2999995312e+00, 1.1917603670e+03, 3.4015614561e+07
1.2999995312e+00, 1.1934461668e+03, 3.4249567060e+07
1.2999995312e+00, 1.1951103131e+03, 3.4485453618e+07
1.2999995312e+00, 1.1967522618e+03, 3.4723301191e+07
1.2999995312e+00, 1.1983713136e+03, 3.4963116546e+07
1.2999995312e+00, 1.1999666686e+03, 3.5204892323e+07
1.2999995313e+00, 1.2015378773e+03, 3.5448676140e+07
1.2999995313e+00, 1.2030842011e+03, 3.5694474504e+07
1.2999995313e+00, 1.2046048476e+03, 3.5942286509e+07
1.2999995313e+00, 1.2060991852e+03, 3.6192139241e+07
1.2999995313e+00, 1.2075663142e+03, 3.6444016931e+07
1.2999995313e+00, 1.2090056988e+03, 3.6697968065e+07
1.2999995313e+00, 1.2104165342e+03, 3.6953998263e+07
1.2999995313e+00, 1.2117980043e+03, 3.7212112756e+07
1.2999995313e+00, 1.2131492818e+03, 3.7472316378e+07
1.2999995313e+00, 1.2144695279e+03, 3.7734613550e+07
1.2999995313e+00, 1.2157581101e+03, 3.7999053614e+07
1.2999995313e+00, 1.2170140447e+03, 3.8265618361e+07
1.2999995313e+00, 1.2182365534e+03, 3.8534334481e+07
1.2999995313e+00, 1.2194247343e+03, 3.8805205714e+07
1.2999995313e+00, 1.2205776095e+03, 3.9078219712e+07
1.2999995313e+00, 1.2216944474e+03, 3.9353426065e+07
1.2999995313e+00, 1.2227742984e+03, 3.9630827779e+07
1.2999995313e+00, 1.2238161713e+03, 3.9910419351e+07
1.2999995313e+00, 1.2248191792e+03, 4.0192226703e+07
1.2999995313e+00, 1.2257822488e+03, 4.0476227263e+07
